time,u1,u2,u3,zero 
13-Apr-2017 13:34:09:594,-0.028297,-0.007455,-0.003777,-0 
13-Apr-2017 13:34:09:609,-0.004196,-0.033539,-0.008344,-0 
13-Apr-2017 13:34:09:625,-0.004364,-0.017578,-0.004964,-0 
13-Apr-2017 13:34:09:641,-0.013244,-0.027492,-0.004494,-0 
13-Apr-2017 13:34:09:656,-0.022112,-0.011550,-0.002713,-0 
13-Apr-2017 13:34:09:672,-0.005384,-0.010207,-0.009240,-0 
13-Apr-2017 13:34:09:688,0.001036,-0.026517,-0.010756,0 
13-Apr-2017 13:34:09:703,0.016326,-0.004076,-0.007706,0 
13-Apr-2017 13:34:09:719,0.007430,-0.002769,-0.002732,0 
13-Apr-2017 13:34:09:734,0.010643,-0.014774,-0.001486,0 
13-Apr-2017 13:34:09:750,0.018766,-0.015698,-0.000049,0 
13-Apr-2017 13:34:09:766,0.010549,0.006488,0.000650,0 
13-Apr-2017 13:34:09:781,-0.022715,-0.001204,0.008930,-0 
13-Apr-2017 13:34:09:797,0.018217,-0.009214,0.006894,0 
13-Apr-2017 13:34:09:812,0.003316,-0.017438,0.004456,0 
13-Apr-2017 13:34:09:828,-0.002471,0.011965,0.005707,-0 
13-Apr-2017 13:34:09:844,0.005382,-0.001188,0.016782,0 
13-Apr-2017 13:34:09:859,0.027916,-0.013373,0.013082,0 
13-Apr-2017 13:34:09:875,0.024299,-0.007385,0.010705,0 
13-Apr-2017 13:34:09:891,-0.013946,0.002539,0.010826,-0 
13-Apr-2017 13:34:09:906,0.012065,0.015613,0.002670,0 
13-Apr-2017 13:34:09:922,0.008403,-0.001783,-0.004187,0 
13-Apr-2017 13:34:09:937,0.020851,-0.001535,-0.006884,0 
13-Apr-2017 13:34:09:953,0.008255,0.011114,-0.015234,0 
13-Apr-2017 13:34:09:969,-0.009787,0.000072,-0.018825,-0 
13-Apr-2017 13:34:09:984,0.021897,0.021968,-0.021844,0 
13-Apr-2017 13:34:10:000,0.006898,0.007032,-0.020599,0 
13-Apr-2017 13:34:10:016,-0.008268,0.024695,-0.013614,-0 
13-Apr-2017 13:34:10:031,-0.030210,0.017536,-0.009313,-0 
13-Apr-2017 13:34:10:047,-0.003198,0.000830,-0.016398,-0 
13-Apr-2017 13:34:10:063,-0.016964,0.008415,-0.016882,-0 
13-Apr-2017 13:34:10:078,-0.034193,0.020489,-0.016805,-0 
13-Apr-2017 13:34:10:094,-0.015145,0.001852,-0.021053,-0 
13-Apr-2017 13:34:10:109,-0.008698,0.014825,-0.017546,-0 
13-Apr-2017 13:34:10:125,-0.022395,0.021161,-0.015997,-0 
13-Apr-2017 13:34:10:141,-0.034174,0.028528,-0.015020,-0 
13-Apr-2017 13:34:10:156,-0.034264,0.011588,-0.020371,-0 
13-Apr-2017 13:34:10:172,-0.012122,-0.010082,-0.020907,-0 
13-Apr-2017 13:34:10:187,-0.034895,0.013514,-0.028613,-0 
13-Apr-2017 13:34:10:203,-0.023526,0.031913,-0.031068,-0 
13-Apr-2017 13:34:10:219,-0.010431,0.023448,-0.033448,-0 
13-Apr-2017 13:34:10:234,-0.003923,0.002245,-0.029932,-0 
13-Apr-2017 13:34:10:250,-0.023719,0.006642,-0.026489,-0 
13-Apr-2017 13:34:10:266,-0.031035,0.013384,-0.019896,-0 
13-Apr-2017 13:34:10:281,-0.026897,0.005232,-0.022476,-0 
13-Apr-2017 13:34:10:297,-0.009636,0.001644,-0.023982,-0 
13-Apr-2017 13:34:10:313,-0.030650,0.038157,-0.022267,-0 
13-Apr-2017 13:34:10:328,-0.028831,0.024645,-0.021349,-0 
13-Apr-2017 13:34:10:344,-0.016776,0.008910,-0.022010,-0 
13-Apr-2017 13:34:10:359,-0.006794,0.015220,-0.019508,-0 
13-Apr-2017 13:34:10:375,-0.025926,0.035863,-0.019115,-0 
13-Apr-2017 13:34:10:391,-0.036272,0.022228,-0.019713,-0 
13-Apr-2017 13:34:10:406,-0.013886,0.013435,-0.022999,-0 
13-Apr-2017 13:34:10:422,0.007497,0.036452,-0.020807,0 
13-Apr-2017 13:34:10:437,-0.015048,0.038158,-0.023932,-0 
13-Apr-2017 13:34:10:453,-0.001252,0.021294,-0.029006,-0 
13-Apr-2017 13:34:10:469,0.005636,0.010916,-0.030491,0 
13-Apr-2017 13:34:10:484,0.013496,0.033071,-0.025160,0 
13-Apr-2017 13:34:10:500,0.017926,0.047182,-0.024038,0 
13-Apr-2017 13:34:10:516,0.015302,0.029151,-0.028000,0 
13-Apr-2017 13:34:10:531,0.019986,0.032525,-0.027828,0 
13-Apr-2017 13:34:10:547,0.010153,0.039809,-0.026793,0 
13-Apr-2017 13:34:10:563,0.004499,0.052925,-0.027110,0 
13-Apr-2017 13:34:10:578,0.004111,0.029813,-0.025987,0 
13-Apr-2017 13:34:10:594,0.013704,0.036418,-0.027387,0 
13-Apr-2017 13:34:10:609,0.010383,0.042585,-0.021570,0 
13-Apr-2017 13:34:10:625,0.001715,0.033208,-0.013615,0 
13-Apr-2017 13:34:10:641,0.027723,0.034241,-0.015749,0 
13-Apr-2017 13:34:10:656,-0.017463,0.020271,-0.018430,-0 
13-Apr-2017 13:34:10:672,-0.017699,0.040737,-0.010263,-0 
13-Apr-2017 13:34:10:687,-0.018095,0.043155,-0.011719,-0 
13-Apr-2017 13:34:10:703,-0.004333,0.039340,-0.009537,-0 
13-Apr-2017 13:34:10:719,-0.010213,0.047299,-0.007110,-0 
13-Apr-2017 13:34:10:734,-0.026054,0.032361,0.003861,-0 
13-Apr-2017 13:34:10:750,-0.008850,0.053352,0.006205,-0 
13-Apr-2017 13:34:10:766,-0.018391,0.044151,0.008172,-0 
13-Apr-2017 13:34:10:781,0.025287,0.061187,0.011306,0 
13-Apr-2017 13:34:10:797,-0.021849,0.043860,0.009260,-0 
13-Apr-2017 13:34:10:812,0.008250,0.047302,0.009869,0 
13-Apr-2017 13:34:10:828,-0.021943,0.023982,0.001885,-0 
13-Apr-2017 13:34:10:844,-0.008679,0.050183,0.006083,-0 
13-Apr-2017 13:34:10:859,-0.029539,0.035946,0.010248,-0 
13-Apr-2017 13:34:10:875,-0.013545,0.012747,0.009091,-0 
13-Apr-2017 13:34:10:891,0.021412,0.022824,0.018116,0 
13-Apr-2017 13:34:10:906,0.011199,-0.014435,0.031050,0 
13-Apr-2017 13:34:10:922,-0.041113,0.025634,0.037706,-0 
13-Apr-2017 13:34:10:938,-0.010972,0.006559,0.031708,-0 
13-Apr-2017 13:34:10:953,0.017453,0.002187,0.028761,0 
13-Apr-2017 13:34:10:969,-0.043269,0.005740,0.039084,-0 
13-Apr-2017 13:34:10:984,-0.020866,-0.000953,0.035138,-0 
13-Apr-2017 13:34:11:000,-0.005071,0.000883,0.030819,-0 
13-Apr-2017 13:34:11:016,0.014850,-0.006401,0.026747,0 
13-Apr-2017 13:34:11:031,-0.009468,-0.006054,0.030605,-0 
13-Apr-2017 13:34:11:047,-0.007831,0.002314,0.029944,-0 
13-Apr-2017 13:34:11:062,-0.009196,0.007021,0.023846,-0 
13-Apr-2017 13:34:11:078,-0.003587,0.022286,0.016005,-0 
13-Apr-2017 13:34:11:094,-0.051338,0.025470,0.014630,-0 
13-Apr-2017 13:34:11:109,-0.033080,0.026952,0.007161,-0 
13-Apr-2017 13:34:11:125,0.013468,0.042626,0.003060,0 
13-Apr-2017 13:34:11:141,0.005661,-0.000773,0.011398,0 
13-Apr-2017 13:34:11:156,-0.018007,0.031403,0.021400,-0 
13-Apr-2017 13:34:11:172,-0.014615,0.010321,0.014176,-0 
13-Apr-2017 13:34:11:188,-0.024516,-0.010611,0.008458,-0 
13-Apr-2017 13:34:11:203,-0.011886,-0.003903,0.012288,-0 
13-Apr-2017 13:34:11:219,-0.040249,-0.000015,0.015846,-0 
13-Apr-2017 13:34:11:234,-0.002694,-0.000658,0.014689,-0 
13-Apr-2017 13:34:11:250,-0.007779,-0.025373,0.006358,-0 
13-Apr-2017 13:34:11:266,-0.009891,-0.010126,0.005201,-0 
13-Apr-2017 13:34:11:281,-0.022046,-0.001303,0.008851,-0 
13-Apr-2017 13:34:11:297,-0.010220,-0.031249,0.006970,-0 
13-Apr-2017 13:34:11:312,0.012274,-0.050107,0.014552,0 
13-Apr-2017 13:34:11:328,-0.013450,-0.031879,0.020469,-0 
13-Apr-2017 13:34:11:344,-0.029419,-0.010304,0.016765,-0 
13-Apr-2017 13:34:11:359,-0.009424,-0.016080,0.007548,-0 
13-Apr-2017 13:34:11:375,-0.009415,-0.032765,0.002187,-0 
13-Apr-2017 13:34:11:391,-0.026267,-0.002481,0.011280,-0 
13-Apr-2017 13:34:11:406,-0.027833,-0.006100,0.005508,-0 
13-Apr-2017 13:34:11:422,-0.009166,-0.015995,0.002034,-0 
13-Apr-2017 13:34:11:438,-0.005592,-0.014605,0.003715,-0 
13-Apr-2017 13:34:11:453,-0.028448,-0.012860,0.009203,-0 
13-Apr-2017 13:34:11:469,-0.021857,-0.022335,0.006299,-0 
13-Apr-2017 13:34:11:484,-0.022209,-0.011670,0.005924,-0 
13-Apr-2017 13:34:11:500,-0.028543,-0.014325,0.006441,-0 
13-Apr-2017 13:34:11:516,-0.048864,0.000692,0.009617,-0 
13-Apr-2017 13:34:11:531,-0.009031,-0.020268,0.004182,-0 
13-Apr-2017 13:34:11:547,0.015458,-0.013452,0.017234,0 
13-Apr-2017 13:34:11:562,-0.015427,0.001746,0.021247,-0 
13-Apr-2017 13:34:11:578,-0.034323,0.042882,0.021388,-0 
13-Apr-2017 13:34:11:594,-0.020615,0.033694,0.019114,-0 
13-Apr-2017 13:34:11:609,-0.026512,0.003109,0.009158,-0 
13-Apr-2017 13:34:11:625,-0.018402,-0.006160,0.001412,-0 
13-Apr-2017 13:34:11:641,-0.009901,0.000225,0.003646,-0 
13-Apr-2017 13:34:11:656,0.020776,0.002972,0.007865,0 
13-Apr-2017 13:34:11:672,0.016118,-0.003855,0.006453,0 
13-Apr-2017 13:34:11:688,0.010725,-0.012560,0.014114,0 
13-Apr-2017 13:34:11:703,-0.029429,0.019599,0.024494,-0 
13-Apr-2017 13:34:11:719,-0.024997,0.012262,0.026187,-0 
13-Apr-2017 13:34:11:734,0.029080,-0.029244,0.024339,0 
13-Apr-2017 13:34:11:750,-0.030654,0.008946,0.026806,-0 
13-Apr-2017 13:34:11:766,0.000707,0.015969,0.022490,0 
13-Apr-2017 13:34:11:781,-0.000981,0.015175,0.017947,-0 
13-Apr-2017 13:34:11:797,0.009761,-0.012311,0.020131,0 
13-Apr-2017 13:34:11:813,-0.019169,0.001978,0.031227,-0 
13-Apr-2017 13:34:11:828,-0.030743,-0.018718,0.037550,-0 
13-Apr-2017 13:34:11:844,-0.010409,-0.027519,0.043517,-0 
13-Apr-2017 13:34:11:859,-0.024355,-0.013442,0.035559,-0 
13-Apr-2017 13:34:11:875,-0.033496,-0.012215,0.029134,-0 
13-Apr-2017 13:34:11:891,-0.025416,-0.003404,0.027011,-0 
13-Apr-2017 13:34:11:906,-0.003776,-0.023169,0.022533,-0 
13-Apr-2017 13:34:11:922,-0.019219,-0.005147,0.025512,-0 
13-Apr-2017 13:34:11:937,-0.041364,-0.000347,0.026597,-0 
13-Apr-2017 13:34:11:953,-0.026041,0.000756,0.024711,-0 
13-Apr-2017 13:34:11:969,-0.024596,-0.014516,0.025785,-0 
13-Apr-2017 13:34:11:984,-0.026420,-0.010575,0.023120,-0 
13-Apr-2017 13:34:12:000,-0.050442,-0.003924,0.029903,-0 
13-Apr-2017 13:34:12:016,-0.049286,-0.027081,0.025990,-0 
13-Apr-2017 13:34:12:031,-0.048492,-0.042652,0.027187,-0 
13-Apr-2017 13:34:12:047,-0.042289,-0.012045,0.027928,-0 
13-Apr-2017 13:34:12:063,-0.034472,-0.007929,0.030439,-0 
13-Apr-2017 13:34:12:078,-0.016574,-0.021895,0.022791,-0 
13-Apr-2017 13:34:12:094,-0.048078,-0.002168,0.027898,-0 
13-Apr-2017 13:34:12:109,-0.069132,0.007251,0.032037,-0 
13-Apr-2017 13:34:12:125,-0.047647,0.018696,0.022428,-0 
13-Apr-2017 13:34:12:141,-0.055653,0.005725,0.025731,-0 
13-Apr-2017 13:34:12:156,-0.026846,-0.014984,0.029034,-0 
13-Apr-2017 13:34:12:172,-0.050446,-0.020593,0.032337,-0 
13-Apr-2017 13:34:12:187,-0.051889,-0.004095,0.035640,-0 
13-Apr-2017 13:34:12:203,-0.039152,-0.007453,0.038036,-0 
13-Apr-2017 13:34:12:219,-0.038891,-0.003367,0.035719,-0 
13-Apr-2017 13:34:12:234,-0.055580,0.001376,0.033878,-0 
13-Apr-2017 13:34:12:250,-0.046243,-0.009514,0.024946,-0 
13-Apr-2017 13:34:12:266,-0.018773,-0.026847,0.020868,-0 
13-Apr-2017 13:34:12:281,-0.051287,-0.042203,0.019329,-0 
13-Apr-2017 13:34:12:297,-0.056564,-0.014997,0.017525,-0 
13-Apr-2017 13:34:12:313,-0.040879,-0.018318,0.019051,-0 
13-Apr-2017 13:34:12:328,-0.027454,-0.036012,0.016809,-0 
13-Apr-2017 13:34:12:344,0.002429,-0.018048,0.016938,0 
13-Apr-2017 13:34:12:359,-0.007457,-0.022373,0.021385,-0 
13-Apr-2017 13:34:12:375,-0.003477,-0.016082,0.022525,-0 
13-Apr-2017 13:34:12:391,-0.014781,-0.015166,0.019160,-0 
13-Apr-2017 13:34:12:406,-0.032633,0.007353,0.021475,-0 
13-Apr-2017 13:34:12:422,-0.040966,0.013451,0.022906,-0 
13-Apr-2017 13:34:12:437,-0.030000,0.002882,0.017530,-0 
13-Apr-2017 13:34:12:453,-0.030329,-0.023492,0.016039,-0 
13-Apr-2017 13:34:12:469,-0.027802,-0.016718,0.018701,-0 
13-Apr-2017 13:34:12:484,-0.034004,-0.002771,0.023076,-0 
13-Apr-2017 13:34:12:500,-0.009697,-0.021266,0.020703,-0 
13-Apr-2017 13:34:12:516,-0.024878,-0.009717,0.024249,-0 
13-Apr-2017 13:34:12:531,-0.028407,-0.009548,0.024326,-0 
13-Apr-2017 13:34:12:547,-0.031761,-0.002228,0.026910,-0 
13-Apr-2017 13:34:12:563,-0.021529,-0.033764,0.025712,-0 
13-Apr-2017 13:34:12:578,-0.036116,-0.045715,0.025767,-0 
13-Apr-2017 13:34:12:594,-0.052059,-0.022776,0.029628,-0 
13-Apr-2017 13:34:12:609,-0.054775,-0.014044,0.033260,-0 
13-Apr-2017 13:34:12:625,-0.029515,-0.015886,0.033524,-0 
13-Apr-2017 13:34:12:641,-0.031466,-0.007048,0.036835,-0 
13-Apr-2017 13:34:12:656,-0.064847,0.008834,0.043189,-0 
13-Apr-2017 13:34:12:672,-0.054171,-0.009545,0.043331,-0 
13-Apr-2017 13:34:12:687,-0.039665,-0.000125,0.034638,-0 
13-Apr-2017 13:34:12:703,-0.025184,-0.004408,0.031915,-0 
13-Apr-2017 13:34:12:719,-0.049565,-0.001683,0.029105,-0 
13-Apr-2017 13:34:12:734,-0.063045,-0.011078,0.013557,-0 
13-Apr-2017 13:34:12:750,-0.045441,-0.017105,0.006305,-0 
13-Apr-2017 13:34:12:766,-0.047990,-0.016257,0.003239,-0 
13-Apr-2017 13:34:12:781,-0.077935,-0.015004,0.004500,-0 
13-Apr-2017 13:34:12:797,-0.054696,-0.000585,0.002076,-0 
13-Apr-2017 13:34:12:812,-0.047598,-0.013205,0.009152,-0 
13-Apr-2017 13:34:12:828,-0.061322,-0.002184,0.015880,-0 
13-Apr-2017 13:34:12:844,-0.081818,0.019295,0.016282,-0 
13-Apr-2017 13:34:12:859,-0.055703,0.005894,0.010630,-0 
13-Apr-2017 13:34:12:875,-0.052279,-0.002805,0.004078,-0 
13-Apr-2017 13:34:12:891,-0.068238,0.000019,0.006374,-0 
13-Apr-2017 13:34:12:906,-0.054218,0.008527,0.008323,-0 
13-Apr-2017 13:34:12:922,-0.041326,-0.005842,0.007707,-0 
13-Apr-2017 13:34:12:938,-0.036495,-0.000075,0.008741,-0 
13-Apr-2017 13:34:12:953,-0.060394,-0.003669,0.007790,-0 
13-Apr-2017 13:34:12:969,-0.062047,0.019487,0.007110,-0 
13-Apr-2017 13:34:12:984,-0.066558,-0.005837,0.003086,-0 
13-Apr-2017 13:34:13:000,-0.035576,0.010232,0.007744,-0 
13-Apr-2017 13:34:13:016,-0.062380,0.034369,0.010876,-0 
13-Apr-2017 13:34:13:031,-0.065191,0.015073,0.009901,-0 
13-Apr-2017 13:34:13:047,-0.044407,-0.002992,0.002596,-0 
13-Apr-2017 13:34:13:062,-0.060925,-0.002770,0.001772,-0 
13-Apr-2017 13:34:13:078,-0.071608,0.014468,-0.000542,-0 
13-Apr-2017 13:34:13:094,-0.061932,0.008860,-0.004319,-0 
13-Apr-2017 13:34:13:109,-0.055113,-0.017352,-0.003879,-0 
13-Apr-2017 13:34:13:125,-0.046092,-0.010292,-0.003176,-0 
13-Apr-2017 13:34:13:141,-0.057408,0.005612,0.004066,-0 
13-Apr-2017 13:34:13:156,-0.052558,0.008666,0.010777,-0 
13-Apr-2017 13:34:13:172,-0.046585,-0.002615,0.007936,-0 
13-Apr-2017 13:34:13:188,-0.050377,-0.019785,0.013284,-0 
13-Apr-2017 13:34:13:203,-0.054625,-0.005970,0.023621,-0 
13-Apr-2017 13:34:13:219,-0.021037,-0.016250,0.025418,-0 
13-Apr-2017 13:34:13:234,-0.023841,-0.033008,0.035535,-0 
13-Apr-2017 13:34:13:250,-0.048839,-0.045196,0.043243,-0 
13-Apr-2017 13:34:13:266,-0.071626,-0.024427,0.046519,-0 
13-Apr-2017 13:34:13:281,-0.043459,-0.017072,0.042668,-0 
13-Apr-2017 13:34:13:297,-0.069909,-0.006146,0.048793,-0 
13-Apr-2017 13:34:13:312,-0.044136,-0.010733,0.044115,-0 
13-Apr-2017 13:34:13:328,-0.046211,-0.016564,0.039715,-0 
13-Apr-2017 13:34:13:344,-0.052881,-0.016177,0.041160,-0 
13-Apr-2017 13:34:13:359,-0.031900,-0.020720,0.034691,-0 
13-Apr-2017 13:34:13:375,-0.066635,-0.023860,0.037580,-0 
13-Apr-2017 13:34:13:391,-0.067893,-0.009482,0.040428,-0 
13-Apr-2017 13:34:13:406,-0.046922,-0.011375,0.035489,-0 
13-Apr-2017 13:34:13:422,-0.029304,-0.020322,0.034518,-0 
13-Apr-2017 13:34:13:438,-0.043958,-0.011778,0.041334,-0 
13-Apr-2017 13:34:13:453,-0.043036,-0.010266,0.040471,-0 
13-Apr-2017 13:34:13:469,-0.032880,-0.020990,0.033517,-0 
13-Apr-2017 13:34:13:484,-0.041317,-0.002996,0.034534,-0 
13-Apr-2017 13:34:13:500,-0.051386,0.007974,0.031572,-0 
13-Apr-2017 13:34:13:516,-0.039217,0.017133,0.030345,-0 
13-Apr-2017 13:34:13:531,-0.039856,0.000336,0.024090,-0 
13-Apr-2017 13:34:13:547,-0.037738,-0.006723,0.024028,-0 
13-Apr-2017 13:34:13:562,-0.048209,-0.002955,0.024871,-0 
13-Apr-2017 13:34:13:578,-0.042050,0.002866,0.024272,-0 
13-Apr-2017 13:34:13:594,-0.049135,0.025721,0.022928,-0 
13-Apr-2017 13:34:13:609,-0.043044,0.000666,0.024453,-0 
13-Apr-2017 13:34:13:625,-0.079576,0.027503,0.028389,-0 
13-Apr-2017 13:34:13:641,-0.053178,0.004594,0.025684,-0 
13-Apr-2017 13:34:13:656,-0.043076,-0.014781,0.022724,-0 
13-Apr-2017 13:34:13:672,-0.054602,0.004994,0.018654,-0 
13-Apr-2017 13:34:13:687,-0.058323,0.010641,0.013421,-0 
13-Apr-2017 13:34:13:703,-0.047759,-0.009573,0.013426,-0 
13-Apr-2017 13:34:13:719,-0.042766,-0.002113,0.021016,-0 
13-Apr-2017 13:34:13:734,-0.043319,0.001355,0.022837,-0 
13-Apr-2017 13:34:13:750,-0.071463,0.007306,0.024032,-0 
13-Apr-2017 13:34:13:766,-0.048425,0.027463,0.021372,-0 
13-Apr-2017 13:34:13:781,-0.009924,0.019629,0.018072,-0 
13-Apr-2017 13:34:13:797,-0.068069,0.020311,0.019704,-0 
13-Apr-2017 13:34:13:813,-0.067929,0.021146,0.016376,-0 
13-Apr-2017 13:34:13:828,-0.042163,0.004245,0.016127,-0 
13-Apr-2017 13:34:13:844,-0.007655,-0.010675,0.017624,-0 
13-Apr-2017 13:34:13:859,-0.064370,0.005495,0.020311,-0 
13-Apr-2017 13:34:13:875,-0.067116,0.033436,0.024734,-0 
13-Apr-2017 13:34:13:891,-0.030045,0.008966,0.023623,-0 
13-Apr-2017 13:34:13:906,-0.034491,0.010165,0.020593,-0 
13-Apr-2017 13:34:13:922,-0.030107,0.010442,0.018582,-0 
13-Apr-2017 13:34:13:937,-0.051299,0.030563,0.019839,-0 
13-Apr-2017 13:34:13:953,0.000252,0.025657,0.016871,0 
13-Apr-2017 13:34:13:969,-0.016927,0.002313,0.014989,-0 
13-Apr-2017 13:34:13:984,-0.073112,0.026454,0.013749,-0 
13-Apr-2017 13:34:14:000,-0.074608,0.013766,0.008418,-0 
13-Apr-2017 13:34:14:016,-0.046891,0.010801,0.002049,-0 
13-Apr-2017 13:34:14:031,-0.038141,0.028888,-0.001437,-0 
13-Apr-2017 13:34:14:047,-0.053602,0.034034,0.004088,-0 
13-Apr-2017 13:34:14:063,-0.035501,0.037323,0.003279,-0 
13-Apr-2017 13:34:14:078,-0.029143,0.040793,0.002739,-0 
13-Apr-2017 13:34:14:094,-0.016763,0.049002,0.010438,-0 
13-Apr-2017 13:34:14:109,-0.035882,0.052801,0.014182,-0 
13-Apr-2017 13:34:14:125,-0.030899,0.055543,0.015394,-0 
13-Apr-2017 13:34:14:141,-0.072187,0.049299,0.014817,-0 
13-Apr-2017 13:34:14:156,-0.050731,0.048631,0.002129,-0 
13-Apr-2017 13:34:14:172,-0.061996,0.037039,-0.002605,-0 
13-Apr-2017 13:34:14:187,-0.044597,0.051066,-0.006985,-0 
13-Apr-2017 13:34:14:203,-0.049513,0.049596,-0.010534,-0 
13-Apr-2017 13:34:14:219,-0.056111,0.063122,-0.011542,-0 
13-Apr-2017 13:34:14:234,-0.061631,0.065290,-0.001265,-0 
13-Apr-2017 13:34:14:250,-0.007173,0.079773,-0.000514,-0 
13-Apr-2017 13:34:14:266,-0.049453,0.065479,-0.006057,-0 
13-Apr-2017 13:34:14:281,-0.047973,0.047872,-0.009425,-0 
13-Apr-2017 13:34:14:297,-0.066066,0.050671,-0.006078,-0 
13-Apr-2017 13:34:14:313,-0.040874,0.058250,-0.007966,-0 
13-Apr-2017 13:34:14:328,-0.037874,0.051602,-0.001955,-0 
13-Apr-2017 13:34:14:344,-0.070324,0.065175,0.006041,-0 
13-Apr-2017 13:34:14:359,-0.071765,0.055730,0.009028,-0 
13-Apr-2017 13:34:14:375,-0.070924,0.052957,0.005849,-0 
13-Apr-2017 13:34:14:391,-0.048901,0.061885,0.000527,-0 
13-Apr-2017 13:34:14:406,-0.076378,0.046692,0.008774,-0 
13-Apr-2017 13:34:14:422,-0.058507,0.038286,0.005971,-0 
13-Apr-2017 13:34:14:437,-0.037950,0.031365,0.001784,-0 
13-Apr-2017 13:34:14:453,-0.059282,0.022553,0.008324,-0 
13-Apr-2017 13:34:14:469,-0.060381,0.024919,0.012016,-0 
13-Apr-2017 13:34:14:484,-0.055391,0.030648,0.013629,-0 
13-Apr-2017 13:34:14:500,-0.031722,0.046696,0.013638,-0 
13-Apr-2017 13:34:14:516,-0.033463,0.059816,0.021134,-0 
13-Apr-2017 13:34:14:531,-0.042225,0.057320,0.011540,-0 
13-Apr-2017 13:34:14:547,-0.053939,0.055154,0.001946,-0 
13-Apr-2017 13:34:14:562,-0.028508,0.054538,-0.007648,-0 
13-Apr-2017 13:34:14:578,-0.019879,0.045091,-0.009098,-0 
13-Apr-2017 13:34:14:594,-0.061599,0.045338,-0.010739,-0 
13-Apr-2017 13:34:14:609,-0.039489,0.055972,-0.010735,-0 
13-Apr-2017 13:34:14:625,-0.010527,0.049768,-0.021548,-0 
13-Apr-2017 13:34:14:641,-0.028184,0.061623,-0.013150,-0 
13-Apr-2017 13:34:14:656,-0.023641,0.077772,-0.006381,-0 
13-Apr-2017 13:34:14:672,-0.025434,0.072340,-0.005395,-0 
13-Apr-2017 13:34:14:688,-0.044969,0.047358,-0.007879,-0 
13-Apr-2017 13:34:14:703,-0.025813,0.054259,-0.002803,-0 
13-Apr-2017 13:34:14:719,-0.040349,0.047685,0.003312,-0 
13-Apr-2017 13:34:14:734,-0.049520,0.048550,0.007703,-0 
13-Apr-2017 13:34:14:750,-0.037408,0.051537,-0.004850,-0 
13-Apr-2017 13:34:14:766,-0.055174,0.038019,-0.004217,-0 
13-Apr-2017 13:34:14:781,-0.066227,0.028210,-0.004354,-0 
13-Apr-2017 13:34:14:797,-0.038233,0.039971,-0.012614,-0 
13-Apr-2017 13:34:14:812,-0.034251,0.038467,-0.013197,-0 
13-Apr-2017 13:34:14:828,-0.041472,0.034706,-0.012429,-0 
13-Apr-2017 13:34:14:844,-0.056134,0.038901,-0.011701,-0 
13-Apr-2017 13:34:14:859,-0.007942,0.028672,-0.022452,-0 
13-Apr-2017 13:34:14:875,-0.031954,0.034706,-0.010550,-0 
13-Apr-2017 13:34:14:891,-0.070463,0.048190,-0.007615,-0 
13-Apr-2017 13:34:14:906,-0.071236,0.047923,-0.011393,-0 
13-Apr-2017 13:34:14:922,-0.042174,0.032977,-0.013570,-0 
13-Apr-2017 13:34:14:938,-0.035126,0.027251,-0.013681,-0 
13-Apr-2017 13:34:14:953,-0.049149,0.053080,-0.005039,-0 
13-Apr-2017 13:34:14:969,-0.045335,0.006167,0.003627,-0 
13-Apr-2017 13:34:14:984,-0.028911,-0.012386,0.002339,-0 
13-Apr-2017 13:34:15:000,-0.048078,-0.004578,-0.001828,-0 
13-Apr-2017 13:34:15:016,-0.049973,0.014586,-0.012650,-0 
13-Apr-2017 13:34:15:031,-0.033993,0.001394,-0.013804,-0 
13-Apr-2017 13:34:15:047,0.002961,-0.049767,-0.009680,0 
13-Apr-2017 13:34:15:062,-0.007164,-0.015704,-0.002881,-0 
13-Apr-2017 13:34:15:078,-0.038258,-0.029800,-0.012592,-0 
13-Apr-2017 13:34:15:094,-0.018499,-0.006196,-0.008876,-0 
13-Apr-2017 13:34:15:109,-0.005532,-0.032321,-0.008981,-0 
13-Apr-2017 13:34:15:125,-0.002655,-0.006025,-0.005647,-0 
13-Apr-2017 13:34:15:141,0.002061,0.027684,-0.002952,0 
13-Apr-2017 13:34:15:156,-0.014208,-0.015988,0.002391,-0 
13-Apr-2017 13:34:15:172,0.037346,-0.020786,0.014131,0 
13-Apr-2017 13:34:15:188,0.010738,0.002878,0.022422,0 
13-Apr-2017 13:34:15:203,-0.002191,0.018278,0.027614,-0 
13-Apr-2017 13:34:15:219,-0.001168,0.020710,0.027826,-0 
13-Apr-2017 13:34:15:234,-0.016378,-0.006814,0.027911,-0 
13-Apr-2017 13:34:15:250,-0.032606,0.001647,0.034965,-0 
13-Apr-2017 13:34:15:266,-0.028940,-0.005972,0.035483,-0 
13-Apr-2017 13:34:15:281,-0.020069,-0.028815,0.034285,-0 
13-Apr-2017 13:34:15:297,-0.017115,-0.010836,0.039040,-0 
13-Apr-2017 13:34:15:312,-0.035454,-0.003177,0.032156,-0 
13-Apr-2017 13:34:15:328,-0.061400,-0.025013,0.027835,-0 
13-Apr-2017 13:34:15:344,-0.036045,-0.008356,0.031507,-0 
13-Apr-2017 13:34:15:359,-0.026016,-0.017119,0.036210,-0 
13-Apr-2017 13:34:15:375,-0.033496,-0.006576,0.038604,-0 
13-Apr-2017 13:34:15:391,-0.064137,-0.005147,0.042377,-0 
13-Apr-2017 13:34:15:406,-0.018492,-0.010260,0.041155,-0 
