f_rps,Pxx_rps,zero 
171.314974,0.0000000170515444160 
171.413149,0.0000000263250963790 
171.511324,0.0000000180081300820 
171.609499,0.0000000257832485860 
171.707673,0.0000000292262684610 
171.805848,0.0000000278083110220 
171.904023,0.0000000267304198490 
172.002198,0.0000000225362480230 
172.100373,0.0000000213989666050 
172.198547,0.0000000169214891530 
172.296722,0.0000000082827637840 
172.394897,0.0000000234281709950 
172.493072,0.0000000390694763990 
172.591246,0.0000000319478374380 
172.689421,0.0000000312356528570 
172.787596,0.0000000303803090200 
172.885771,0.0000000288591767640 
172.983945,0.0000000303070070200 
173.082120,0.0000000285689516460 
173.180295,0.0000000226157959890 
173.278470,0.0000000279067722160 
173.376645,0.0000000303616120210 
173.474819,0.0000000247615775730 
173.572994,0.0000000283167257630 
173.671169,0.0000000179353770440 
173.769344,0.0000000246103709650 
173.867518,0.0000000415536767050 
173.965693,0.0000000290609823570 
174.063868,0.0000000121827454220 
174.162043,0.0000000108916995790 
174.260218,0.0000000110117676600 
174.358392,0.0000000183507753000 
174.456567,0.0000000195051005750 
174.554742,0.0000000283853654760 
174.652917,0.0000000508142166070 
174.751091,0.0000000418964780600 
174.849266,0.0000000154560727970 
174.947441,0.0000000204935593920 
175.045616,0.0000000367934905760 
175.143790,0.0000000266330516550 
175.241965,0.0000000119581615220 
175.340140,0.0000000139204659660 
175.438315,0.0000000190330878200 
175.536490,0.0000000276816589930 
175.634664,0.0000000383765249470 
175.732839,0.0000000304998981100 
175.831014,0.0000000270890419860 
175.929189,0.0000000205919550010 
176.027363,0.0000000260267116360 
176.125538,0.0000000301926326420 
176.223713,0.0000000346346668630 
176.321888,0.0000000340679364710 
176.420062,0.0000000243166119120 
176.518237,0.0000000183770979610 
176.616412,0.0000000275819227140 
176.714587,0.0000000349763905660 
176.812762,0.0000000240609207920 
176.910936,0.0000000264072160870 
177.009111,0.0000000334565419300 
177.107286,0.0000000228873666950 
177.205461,0.0000000159369597440 
177.303635,0.0000000146416727410 
177.401810,0.0000000135856845740 
177.499985,0.0000000228738865050 
177.598160,0.0000000318395048650 
177.696334,0.0000000239494045940 
177.794509,0.0000000198456414000 
177.892684,0.0000000139410048640 
177.990859,0.0000000108759932950 
178.089034,0.0000000241796089750 
178.187208,0.0000000381149403140 
178.285383,0.0000000264194228290 
178.383558,0.0000000176712254140 
178.481733,0.0000000223522768110 
178.579907,0.0000000323394402270 
178.678082,0.0000000329415195040 
178.776257,0.0000000221650024420 
178.874432,0.0000000139638783250 
178.972606,0.0000000139633652700 
179.070781,0.0000000124274159920 
179.168956,0.0000000184889274560 
179.267131,0.0000000232744057430 
179.365306,0.0000000138452376300 
179.463480,0.0000000182032446870 
179.561655,0.0000000332717705930 
179.659830,0.0000000412468171260 
179.758005,0.0000000327225281910 
179.856179,0.0000000214791381900 
179.954354,0.0000000227508740180 
180.052529,0.0000000366717712320 
180.150704,0.0000000287008265800 
180.248878,0.0000000133947325980 
180.347053,0.0000000154226882140 
180.445228,0.0000000209616459100 
180.543403,0.0000000151658619360 
180.641578,0.0000000142909763480 
180.739752,0.0000000205758601230 
180.837927,0.0000000252224252160 
180.936102,0.0000000254734446230 
181.034277,0.0000000144351045850 
181.132451,0.0000000114951969100 
181.230626,0.0000000293146290790 
181.328801,0.0000000248902417600 
181.426976,0.0000000217671512250 
181.525151,0.0000000249184458530 
181.623325,0.0000000189861375390 
181.721500,0.0000000093439358160 
181.819675,0.0000000137009724190 
181.917850,0.0000000327877618160 
182.016024,0.0000000231622204180 
182.114199,0.0000000130109542630 
182.212374,0.0000000138664763240 
182.310549,0.0000000259624681850 
182.408723,0.0000000372417559360 
182.506898,0.0000000315706781420 
182.605073,0.0000000314225380630 
182.703248,0.0000000287546414380 
182.801423,0.0000000220485177840 
182.899597,0.0000000168989615070 
182.997772,0.0000000144405856070 
183.095947,0.0000000256965996410 
183.194122,0.0000000279797415780 
183.292296,0.0000000257205675160 
183.390471,0.0000000289812254110 
183.488646,0.0000000342374150940 
183.586821,0.0000000262521039700 
183.684995,0.0000000261433477880 
183.783170,0.0000000256055169830 
183.881345,0.0000000248538501910 
183.979520,0.0000000224073331450 
184.077695,0.0000000176680751040 
184.175869,0.0000000146988044310 
184.274044,0.0000000185312211320 
184.372219,0.0000000135525468540 
184.470394,0.0000000147986386520 
184.568568,0.0000000235954859360 
184.666743,0.0000000193612557580 
184.764918,0.0000000212259830270 
184.863093,0.0000000259826590120 
184.961267,0.0000000299092150440 
185.059442,0.0000000174688372250 
185.157617,0.0000000165765817000 
185.255792,0.0000000214938003660 
185.353967,0.0000000289994725800 
185.452141,0.0000000295092659470 
185.550316,0.0000000190774161210 
185.648491,0.0000000169854667890 
185.746666,0.0000000230904940700 
185.844840,0.0000000239846158470 
185.943015,0.0000000172259188780 
186.041190,0.0000000131951598680 
186.139365,0.0000000188025532580 
186.237539,0.0000000174946305840 
186.335714,0.0000000265088795710 
186.433889,0.0000000261236052180 
186.532064,0.0000000177237962470 
186.630239,0.0000000178830716900 
186.728413,0.0000000162967716230 
186.826588,0.0000000174730407210 
186.924763,0.0000000180502929810 
187.022938,0.0000000299296317880 
187.121112,0.0000000362126190340 
187.219287,0.0000000268804453120 
187.317462,0.0000000233903218000 
187.415637,0.0000000182654910040 
187.513812,0.0000000105976387760 
187.611986,0.0000000133328159080 
187.710161,0.0000000125316070350 
187.808336,0.0000000115412644960 
187.906511,0.0000000142563277380 
188.004685,0.0000000168816627500 
188.102860,0.0000000172506402780 
188.201035,0.0000000120616142190 
188.299210,0.0000000102478300960 
188.397384,0.0000000119366332750 
188.495559,0.0000000115473413570 
188.593734,0.0000000116074873120 
188.691909,0.0000000119176028140 
188.790084,0.0000000153573664980 
188.888258,0.0000000313179840780 
188.986433,0.0000000225812610620 
189.084608,0.0000000163470890990 
189.182783,0.0000000253434347870 
189.280957,0.0000000165347876100 
189.379132,0.0000000215582099330 
189.477307,0.0000000363103384860 
189.575482,0.0000000442413849790 
189.673656,0.0000000421042783980 
189.771831,0.0000000288443423860 
189.870006,0.0000000170177206590 
189.968181,0.0000000119236172890 
190.066356,0.0000000138048153750 
190.164530,0.0000000151084039730 
190.262705,0.0000000161342911540 
190.360880,0.0000000188744234770 
190.459055,0.0000000324049538170 
190.557229,0.0000000221496108580 
190.655404,0.0000000211603144570 
190.753579,0.0000000298024806320 
190.851754,0.0000000279499871940 
190.949928,0.0000000187548451500 
191.048103,0.0000000177298379060 
191.146278,0.0000000173763412540 
191.244453,0.0000000190511300170 
191.342628,0.0000000286765262330 
191.440802,0.0000000344381482760 
191.538977,0.0000000388682506030 
191.637152,0.0000000256519391940 
191.735327,0.0000000141477531850 
191.833501,0.0000000139874791750 
191.931676,0.0000000225218362270 
192.029851,0.0000000207574770180 
192.128026,0.0000000128065198720 
192.226200,0.0000000193567213720 
192.324375,0.0000000242536793610 
192.422550,0.0000000283749118020 
192.520725,0.0000000283475477560 
192.618900,0.0000000208890200260 
192.717074,0.0000000166207745170 
192.815249,0.0000000169037677040 
192.913424,0.0000000170892663330 
193.011599,0.0000000298309606170 
193.109773,0.0000000392030529670 
193.207948,0.0000000347662786040 
193.306123,0.0000000135118075630 
193.404298,0.0000000070761774110 
193.502473,0.0000000216317279740 
193.600647,0.0000000348235848160 
193.698822,0.0000000258317166240 
193.796997,0.0000000158965567960 
193.895172,0.0000000233817453080 
193.993346,0.0000000308888594980 
194.091521,0.0000000194333155430 
194.189696,0.0000000163280817190 
194.287871,0.0000000168693612990 
194.386045,0.0000000117721250720 
194.484220,0.0000000114251906300 
194.582395,0.0000000164654938420 
194.680570,0.0000000304977364940 
194.778745,0.0000000335317315440 
194.876919,0.0000000353985547900 
194.975094,0.0000000324071079430 
195.073269,0.0000000223642162570 
195.171444,0.0000000166672489030 
195.269618,0.0000000106296532720 
195.367793,0.0000000097678274480 
195.465968,0.0000000131151905870 
195.564143,0.0000000140544308970 
195.662317,0.0000000222307393570 
195.760492,0.0000000205908987470 
195.858667,0.0000000265644660250 
195.956842,0.0000000298084221960 
196.055017,0.0000000205508375110 
196.153191,0.0000000197937676120 
196.251366,0.0000000215930489020 
196.349541,0.0000000236822113190 
196.447716,0.0000000189323980860 
196.545890,0.0000000275722519650 
196.644065,0.0000000223529196940 
196.742240,0.0000000168062700220 
196.840415,0.0000000164451270210 
196.938589,0.0000000122310929530 
197.036764,0.0000000149530922110 
197.134939,0.0000000209732620550 
197.233114,0.0000000133618453500 
197.331289,0.0000000051483546850 
197.429463,0.0000000067632349420 
197.527638,0.0000000242853625170 
197.625813,0.0000000238089451820 
197.723988,0.0000000198757956970 
197.822162,0.0000000279709060690 
197.920337,0.0000000171618268390 
198.018512,0.0000000173280982790 
198.116687,0.0000000153772267410 
198.214861,0.0000000103104562720 
198.313036,0.0000000130580250830 
198.411211,0.0000000155410715830 
198.509386,0.0000000147515070720 
198.607561,0.0000000112461606240 
198.705735,0.0000000159103867410 
198.803910,0.0000000198984775260 
198.902085,0.0000000092582624900 
199.000260,0.0000000087399948960 
199.098434,0.0000000159962731800 
199.196609,0.0000000113264777430 
199.294784,0.0000000077284801660 
199.392959,0.0000000154077773840 
199.491134,0.0000000172529540750 
199.589308,0.0000000157525493860 
199.687483,0.0000000222792777130 
199.785658,0.0000000398941977290 
199.883833,0.0000000396659047510 
199.982007,0.0000000200833959620 
200.080182,0.0000000121864315260 
200.178357,0.0000000222252646200 
200.276532,0.0000000236263212060 
200.374706,0.0000000138286884230 
200.472881,0.0000000159950610010 
200.571056,0.0000000193197149680 
200.669231,0.0000000166762060160 
200.767406,0.0000000151338305030 
200.865580,0.0000000145341160770 
200.963755,0.0000000163232637540 
201.061930,0.0000000083748015000 
